Program start: 1707272744.915298
1707272767.951413 1707272767.9510837 90 
1707272768.385931 1707272768.3858435 90 
1707272768.487740 1707272768.4871724 90 
1707272768.740827 1707272768.7404501 90 
1707272769.131248 1707272769.1308718 90 
1707272769.209861 1707272769.2097223 90 
1707272769.480572 1707272769.4801555 90 
1707272769.574086 1707272769.5739794 90 
1707272769.772063 1707272769.771671 89 
1707272770.008708 1707272770.00835 88 
1707272770.166267 1707272770.165888 89 
1707272770.294958 1707272770.2946105 90 
1707272770.567061 1707272770.566671 89 
1707272770.747169 1707272770.7470677 90 
1707272770.765128 1707272770.7648134 90 
1707272770.812442 1707272770.8121033 90 
1707272770.842930 1707272770.8426511 90 
1707272771.030444 1707272771.0300672 90 
1707272771.038657 1707272771.038292 89 
1707272771.190167 1707272771.1898232 90 
1707272771.228572 1707272771.228232 89 
1707272771.229393 1707272771.2290926 90 
1707272771.302567 1707272771.3022234 90 
1707272771.494306 1707272771.493928 89 
1707272771.535977 1707272771.5356748 90 
1707272771.827662 1707272771.827235 89 
1707272772.099684 1707272772.0992756 90 
1707272772.244756 1707272772.2444167 90 
1707272772.479178 1707272772.4787703 90 
1707272772.584602 1707272772.5844612 90 
1707272772.796093 1707272772.7959867 90 
1707272772.813007 1707272772.8126686 90 
1707272772.960262 1707272772.9599073 90 
1707272773.399051 1707272773.3986742 90 
1707272773.494777 1707272773.4944143 90 
1707272773.760652 1707272773.7602682 90 
1707272773.838624 1707272773.8384454 90 
1707272774.066214 1707272774.0658462 90 
1707272774.295256 1707272774.2951233 90 
1707272774.363621 1707272774.3632698 90 
1707272774.408728 1707272774.408376 89 
1707272774.685435 1707272774.68507 88 
1707272775.140665 1707272775.1402583 90 
1707272775.314512 1707272775.3143892 90 
1707272775.365519 1707272775.3651648 90 
1707272775.529767 1707272775.529403 89 
1707272775.576320 1707272775.5759506 90 
1707272776.093489 1707272776.0930762 90 
1707272776.136004 1707272776.1356876 90 
1707272776.339500 1707272776.3393881 90 
1707272776.403124 1707272776.4030395 90 
1707272776.501688 1707272776.5013385 90 
1707272776.513250 1707272776.5131915 90 
1707272777.025675 1707272777.0253294 90 
1707272777.380157 1707272777.3800325 90 
1707272777.444960 1707272777.4445748 90 
1707272777.561066 1707272777.561006 89 
1707272777.596199 1707272777.595862 89 
1707272777.913418 1707272777.9130213 90 
1707272777.924795 1707272777.9247434 90 
1707272778.056053 1707272778.0557024 90 
1707272778.087597 1707272778.0872123 90 
1707272778.779982 1707272778.7795997 90 
1707272778.875853 1707272778.8753762 90 
1707272779.447670 1707272779.4472532 90 
1707272779.611389 1707272779.6110275 90 
1707272779.814590 1707272779.8144596 90 
1707272779.876953 1707272779.8765876 90 
1707272780.191172 1707272780.1907969 90 
1707272780.223024 1707272780.222892 89 
1707272780.230796 1707272780.2304978 90 
1707272780.371981 1707272780.3716638 90 
1707272780.791632 1707272780.791226 89 
1707272781.135072 1707272781.1348975 90 
1707272781.253665 1707272781.2532697 90 
1707272781.536185 1707272781.5357625 90 
1707272781.543983 1707272781.543691 89 
1707272781.950657 1707272781.9502628 90 
1707272782.280248 1707272782.2798574 90 
1707272782.479571 1707272782.4794655 90 
1707272782.648263 1707272782.6478992 90 
1707272782.849398 1707272782.849014 89 
1707272782.897856 1707272782.8974605 90 
1707272782.964509 1707272782.9643986 90 
1707272783.027977 1707272783.027626 89 
1707272783.194787 1707272783.1944058 90 
1707272783.562865 1707272783.5627494 90 
1707272783.635380 1707272783.63501 88 
1707272783.648243 1707272783.647906 89 
1707272783.734172 1707272783.73404 88 
1707272783.741791 1707272783.7414482 90 
1707272783.853861 1707272783.8523405 90 
1707272783.953222 1707272783.952775 89 
1707272783.969574 1707272783.9694958 90 
1707272783.975294 1707272783.9748554 90 
1707272783.990169 1707272783.989931 89 
1707272784.174120 1707272784.1740181 90 
1707272784.568891 1707272784.5684373 90 
1707272784.664157 1707272784.6636147 90 
1707272784.799064 1707272784.798704 89 
1707272784.847763 1707272784.8476505 90 
1707272784.851579 1707272784.851247 89 
1707272785.124972 1707272785.1245666 90 
1707272785.520237 1707272785.5198386 90 
1707272785.758893 1707272785.7585528 90 
1707272785.911150 1707272785.9110544 90 
1707272785.983195 1707272785.982839 89 
1707272786.323122 1707272786.3227048 90 
1707272786.397705 1707272786.3975573 90 
1707272786.652794 1707272786.6523788 90 
1707272786.658572 1707272786.6582992 90 
1707272786.744627 1707272786.7444878 90 
1707272786.965848 1707272786.9657528 90 
1707272787.069090 1707272787.0686753 90 
1707272787.148048 1707272787.1476753 90 
1707272787.428294 1707272787.4279127 90 
1707272787.447368 1707272787.4469807 90 
1707272787.582982 1707272787.5826533 90 
1707272787.856120 1707272787.855753 89 
1707272787.946213 1707272787.9458017 90 
1707272788.049729 1707272788.0496368 90 
1707272788.323208 1707272788.322776 89 
1707272788.690788 1707272788.6904051 90 
1707272788.787985 1707272788.7875922 90 
1707272789.636487 1707272789.6360688 90 
1707272789.642744 1707272789.6424139 90 
1707272790.030713 1707272790.0303125 90 
1707272790.031855 1707272790.0315464 90 
1707272790.197706 1707272790.1976013 90 
1707272790.936908 1707272790.9365315 90 
1707272791.032438 1707272791.0323758 90 
1707272791.198014 1707272791.1975992 90 
1707272791.615286 1707272791.614826 89 
1707272791.810808 1707272791.8103974 90 
1707272792.136391 1707272792.1362824 90 
1707272792.513295 1707272792.512913 89 
1707272792.549230 1707272792.5489361 90 
1707272792.620460 1707272792.6203537 90 
1707272792.863769 1707272792.863335 89 
1707272793.163263 1707272793.1628408 90 
1707272793.351996 1707272793.3516402 90 
1707272793.390887 1707272793.3908334 90 
1707272793.529079 1707272793.5287676 90 
1707272793.921900 1707272793.9214969 90 
1707272794.025774 1707272794.0256662 90 
1707272794.044026 1707272794.0440059 90 
1707272794.569111 1707272794.5687397 90 
1707272794.588691 1707272794.5884473 90 
1707272795.077597 1707272795.077191 89 
1707272795.111389 1707272795.1112895 90 
1707272795.136972 1707272795.1366575 90 
1707272795.421780 1707272795.42138 88 
1707272795.426679 1707272795.4266372 90 
1707272795.494166 1707272795.4941053 90 
1707272795.631846 1707272795.6314678 90 
1707272795.632332 1707272795.6320002 90 
1707272795.740839 1707272795.7407427 90 
1707272795.838992 1707272795.8385954 90 
1707272796.063078 1707272796.0626898 90 
1707272796.256057 1707272796.2556424 90 
1707272796.270185 1707272796.2698197 90 
1707272796.297265 1707272796.2971776 90 
1707272796.385105 1707272796.3846912 90 
1707272796.398362 1707272796.398051 89 
1707272796.445303 1707272796.4449887 90 
1707272796.549430 1707272796.549049 89 
1707272796.697818 1707272796.697778 89 
1707272796.818848 1707272796.8184485 90 
1707272796.895697 1707272796.8953145 90 
1707272797.057120 1707272797.05697 88 
1707272797.263694 1707272797.263568 89 
1707272797.289123 1707272797.2887557 90 
1707272797.549367 1707272797.5492566 90 
1707272797.728852 1707272797.7284675 90 
1707272797.937770 1707272797.9372697 90 
1707272798.060164 1707272798.059801 89 
1707272798.069546 1707272798.069279 89 
1707272798.269167 1707272798.268762 89 
1707272798.509629 1707272798.5095258 90 
1707272798.573924 1707272798.5735283 90 
1707272798.600765 1707272798.6007342 90 
1707272798.625382 1707272798.6250489 90 
1707272798.677651 1707272798.677599 89 
1707272798.699110 1707272798.6987576 90 
1707272798.793904 1707272798.7935338 90 
1707272798.890865 1707272798.8907905 90 
1707272799.053984 1707272799.0538793 90 
1707272799.109805 1707272799.109386 89 
1707272799.197891 1707272799.1975682 90 
1707272799.721149 1707272799.7210112 90 
1707272799.810501 1707272799.8100936 90 
1707272800.208249 1707272800.2078981 90 
1707272800.364012 1707272800.3639274 90 
1707272800.613559 1707272800.6134498 90 
1707272800.750742 1707272800.7503884 90 
1707272800.916970 1707272800.9165711 90 
1707272801.296846 1707272801.296455 89 
1707272801.399944 1707272801.3995793 90 
1707272801.571536 1707272801.5711305 90 
1707272801.624017 1707272801.623661 89 
1707272802.687710 1707272802.6873014 90 
1707272802.806691 1707272802.8062391 90 
1707272802.844820 1707272802.8444939 90 
1707272802.980072 1707272802.9797246 90 
1707272803.069840 1707272803.0694664 90 
1707272803.222521 1707272803.2224448 90 
1707272803.298352 1707272803.2983334 90 
1707272803.506951 1707272803.5068278 90 
1707272803.621286 1707272803.6211855 90 
1707272804.070695 1707272804.0704675 90 
1707272804.151684 1707272804.1513026 90 
1707272804.293551 1707272804.2931638 90 
1707272804.668572 1707272804.6684334 90 
1707272804.775142 1707272804.775066 89 
1707272804.822605 1707272804.8222663 90 
1707272804.945851 1707272804.9457357 90 
1707272805.045115 1707272805.0450735 90 
1707272805.099669 1707272805.0993152 90 
1707272805.307664 1707272805.307266 89 
1707272805.350681 1707272805.3506036 90 
1707272805.412655 1707272805.4125998 90 
1707272805.934964 1707272805.9348452 90 
1707272806.045260 1707272806.0448482 90 
1707272806.128309 1707272806.1281996 90 
1707272806.410634 1707272806.4105434 90 
1707272806.663160 1707272806.662763 89 
1707272806.663788 1707272806.6634293 90 
1707272806.751176 1707272806.7507937 90 
1707272806.814636 1707272806.8145568 90 
1707272807.221521 1707272807.221161 89 
1707272807.326731 1707272807.3266556 90 
1707272807.364861 1707272807.3648403 90 
1707272807.561972 1707272807.5618684 90 
1707272807.581617 1707272807.581265 89 
1707272807.621858 1707272807.6215007 90 
1707272807.626423 1707272807.6263995 90 
1707272807.730741 1707272807.7303257 90 
1707272808.184413 1707272808.183762 89 
1707272808.220314 1707272808.2202613 90 
1707272808.387620 1707272808.38756 88 
1707272808.411490 1707272808.4111278 90 
1707272808.456589 1707272808.456247 89 
1707272808.520215 1707272808.5201151 90 
1707272808.574256 1707272808.573928 89 
1707272808.875414 1707272808.873996 89 
1707272808.924724 1707272808.9243674 90 
1707272809.164918 1707272809.1645522 90 
1707272809.191553 1707272809.191277 89 
1707272809.224921 1707272809.2245178 90 
1707272809.328429 1707272809.3283346 90 
1707272809.552814 1707272809.552453 89 
1707272809.681180 1707272809.680833 89 
1707272809.981028 1707272809.9806583 90 
1707272810.067864 1707272810.0675247 90 
1707272810.075642 1707272810.0753312 90 
1707272810.289361 1707272810.2892296 90 
1707272810.340125 1707272810.3400948 90 
1707272810.384127 1707272810.383767 89 
1707272810.628754 1707272810.628647 89 
1707272810.686874 1707272810.686528 89 
1707272810.696692 1707272810.696447 89 
1707272810.938732 1707272810.9383173 90 
1707272810.950336 1707272810.9500442 90 
1707272811.162583 1707272811.162163 89 
1707272811.181536 1707272811.1812103 90 
1707272811.487757 1707272811.4874423 90 
1707272811.692438 1707272811.6920614 90 
1707272811.699226 1707272811.699132 89 
1707272811.700026 1707272811.7001152 90 
1707272811.724523 1707272811.724521 89 
1707272812.187216 1707272812.187112 89 
1707272812.387753 1707272812.3876424 90 
1707272812.464454 1707272812.4644034 90 
1707272812.696348 1707272812.6959593 90 
1707272813.314518 1707272813.3144133 90 
1707272813.382956 1707272813.3818643 90 
1707272813.478686 1707272813.478615 89 
1707272813.504018 1707272813.504023 89 
1707272813.707803 1707272813.7074506 90 
1707272813.716884 1707272813.7168012 90 
1707272813.910766 1707272813.91045 88 
1707272813.979486 1707272813.9793744 90 
1707272813.997717 1707272813.9973295 90 
1707272814.082385 1707272814.0820339 90 
1707272815.072206 1707272815.072122 89 
1707272815.602750 1707272815.6023533 90 
1707272815.647944 1707272815.6478844 90 
1707272815.751595 1707272815.751206 89 
1707272815.914156 1707272815.9140532 90 
1707272816.040376 1707272816.0402534 90 
1707272816.300133 1707272816.2997704 90 
1707272816.346455 1707272816.3461192 90 
1707272816.372226 1707272816.3718643 90 
1707272816.407112 1707272816.4070323 90 
1707272816.544326 1707272816.543969 89 
1707272816.680070 1707272816.6799872 90 
1707272816.912931 1707272816.9125793 90 
1707272816.992466 1707272816.9921088 90 
1707272817.438164 1707272817.4380586 90 
1707272817.509643 1707272817.5095892 90 
1707272817.869709 1707272817.8693044 90 
1707272818.034563 1707272818.0341544 90 
1707272818.104507 1707272818.1044412 90 
1707272818.130672 1707272818.1303518 90 
1707272818.183770 1707272818.1834354 90 
1707272818.449465 1707272818.449056 89 
1707272818.540459 1707272818.540105 89 
1707272818.581724 1707272818.5813828 90 
1707272818.853286 1707272818.8470004 90 
1707272818.963626 1707272818.9632292 90 
1707272819.101422 1707272819.101346 89 
1707272819.217970 1707272819.2179103 90 
1707272819.221908 1707272819.221979 89 
1707272819.354551 1707272819.3541696 90 
1707272819.482921 1707272819.482583 89 
1707272819.539415 1707272819.5390565 90 
1707272819.576961 1707272819.576893 89 
1707272819.753883 1707272819.7535226 90 
1707272819.848652 1707272819.848269 89 
1707272820.078302 1707272820.0778837 90 
1707272820.180591 1707272820.180206 89 
1707272820.248934 1707272820.248829 89 
1707272820.301119 1707272820.3007581 90 
1707272820.351638 1707272820.351281 89 
1707272820.387444 1707272820.3871245 90 
1707272820.497344 1707272820.497268 89 
1707272820.562838 1707272820.562787 89 
1707272820.685357 1707272820.6849632 90 
1707272820.782692 1707272820.7822585 90 
1707272820.848532 1707272820.8481736 90 
1707272821.065468 1707272821.0651057 90 
1707272821.274777 1707272821.274673 89 
1707272821.280743 1707272821.2804282 90 
1707272821.432545 1707272821.4321904 90 
1707272821.519918 1707272821.5198376 90 
1707272821.530060 1707272821.5300906 90 
1707272821.787772 1707272821.7873778 90 
1707272821.819884 1707272821.8195505 90 
1707272821.925461 1707272821.9251316 90 
1707272821.997424 1707272821.9971094 90 
1707272822.090010 1707272822.0896697 90 
1707272822.220855 1707272822.2205234 90 
1707272822.242977 1707272822.2425067 90 
1707272822.497666 1707272822.4972994 90 
1707272822.553334 1707272822.5529642 90 
1707272822.933319 1707272822.9329333 90 
1707272823.017757 1707272823.0174503 90 
1707272823.140622 1707272823.140255 89 
1707272823.349025 1707272823.3489773 90 
1707272823.366135 1707272823.3657954 90 
1707272823.529984 1707272823.5298977 90 
1707272823.535847 1707272823.5354116 90 
1707272823.623411 1707272823.6229985 90 
1707272823.942569 1707272823.9423885 90 
1707272824.078710 1707272824.078334 89 
1707272824.190772 1707272824.190442 89 
1707272824.235432 1707272824.2353432 90 
1707272824.259936 1707272824.2596354 90 
1707272824.521587 1707272824.5214877 90 
1707272824.618973 1707272824.6185985 90 
1707272824.651732 1707272824.651687 89 
1707272825.516623 1707272825.5162551 90 
1707272825.959455 1707272825.9590786 90 
1707272826.052362 1707272826.0520241 90 
1707272826.412304 1707272826.4119227 90 
1707272826.870671 1707272826.870278 89 
1707272827.385523 1707272827.385119 89 
1707272827.451140 1707272827.4507592 90 
1707272827.461352 1707272827.4610028 90 
1707272828.019543 1707272828.0194545 90 
1707272828.121187 1707272828.1208708 90 
1707272828.125802 1707272828.125473 89 
1707272828.423880 1707272828.423466 89 
1707272828.612729 1707272828.6126149 90 
1707272828.838636 1707272828.8366542 90 
1707272828.852937 1707272828.848529 89 
1707272829.126513 1707272829.1261475 90 
1707272829.189913 1707272829.189615 89 
1707272829.357603 1707272829.3574698 90 
1707272829.382852 1707272829.3825347 90 
1707272829.411362 1707272829.4109855 90 
1707272829.732652 1707272829.7322576 90 
1707272830.008397 1707272830.0078526 90 
1707272830.142138 1707272830.1420677 90 
1707272830.695002 1707272830.6949246 90 
1707272830.754616 1707272830.7542315 90 
1707272830.831194 1707272830.830836 89 
1707272830.896792 1707272830.896443 89 
1707272831.138009 1707272831.1376107 90 
1707272831.180903 1707272831.1805298 90 
1707272831.337812 1707272831.3374894 90 
1707272831.419809 1707272831.4194489 90 
1707272831.583037 1707272831.5826795 90 
1707272831.684912 1707272831.68483 88 
1707272831.795716 1707272831.795317 89 
1707272831.958157 1707272831.9578226 90 
1707272832.010047 1707272832.0099494 90 
1707272832.099275 1707272832.0989432 90 
1707272832.287775 1707272832.2876968 90 
1707272832.397415 1707272832.3973193 90 
1707272832.828259 1707272832.8278947 90 
1707272833.092326 1707272833.0919611 90 
1707272833.208676 1707272833.2085667 90 
1707272833.335323 1707272833.335258 89 
1707272833.646468 1707272833.646083 89 
1707272834.237393 1707272834.2370713 90 
1707272834.441798 1707272834.441415 89 
1707272834.692340 1707272834.6922429 90 
1707272835.017622 1707272835.0172515 90 
1707272835.288910 1707272835.2888026 90 
1707272835.440255 1707272835.4398963 90 
1707272835.770791 1707272835.7704208 90 
1707272835.774514 1707272835.7741816 90 
1707272836.082827 1707272836.0824227 90 
1707272836.387171 1707272836.386783 89 
1707272836.493571 1707272836.493234 89 
1707272836.613085 1707272836.6130052 90 
1707272836.626274 1707272836.6262705 90 
1707272836.680785 1707272836.6803818 90 
1707272836.717831 1707272836.7178023 90 
1707272836.856520 1707272836.8564544 90 
1707272837.040809 1707272837.040446 89 
1707272837.130034 1707272837.1299412 90 
1707272837.244556 1707272837.244188 89 
1707272837.352421 1707272837.3520617 90 
1707272837.484138 1707272837.4838119 90 
1707272837.627339 1707272837.6272502 90 
1707272837.703205 1707272837.702779 89 
1707272837.963933 1707272837.963532 89 
1707272838.021814 1707272838.0217159 90 
1707272838.033486 1707272838.0331433 90 
1707272838.176411 1707272838.1760354 90 
1707272838.176817 1707272838.176423 89 
1707272838.293414 1707272838.2930534 90 
1707272838.309188 1707272838.308861 89 
1707272838.361607 1707272838.3615417 90 
1707272838.367314 1707272838.3668568 90 
1707272838.400816 1707272838.400493 89 
1707272838.575505 1707272838.5751426 90 
1707272839.888436 1707272839.8867967 90 
1707272840.022839 1707272840.022754 89 
1707272840.254862 1707272840.2544398 90 
1707272840.305889 1707272840.3058174 90 
1707272840.322560 1707272840.322195 89 
1707272840.365271 1707272840.3652456 90 
1707272840.534994 1707272840.5346487 90 
1707272840.592826 1707272840.5924761 90 
1707272840.868079 1707272840.8677113 90 
1707272840.869552 1707272840.8692224 90 
1707272840.910973 1707272840.910601 89 
1707272841.168018 1707272841.1676307 90 
1707272841.757497 1707272841.7573915 90 
1707272842.133689 1707272842.1335692 90 
1707272842.134123 1707272842.1339786 90 
1707272842.154336 1707272842.1539896 90 
1707272842.317426 1707272842.3170433 90 
1707272842.579685 1707272842.5792966 90 
1707272842.690876 1707272842.69051 88 
1707272842.791256 1707272842.790858 89 
1707272842.794345 1707272842.7940764 90 
1707272843.338257 1707272843.3378632 90 
1707272843.820728 1707272843.8203278 90 
1707272844.015922 1707272844.0155504 90 
1707272844.146044 1707272844.1456454 90 
1707272844.164570 1707272844.1642811 90 
1707272844.459230 1707272844.459091 89 
1707272844.533258 1707272844.532869 89 
1707272845.097725 1707272845.097344 89 
1707272845.456441 1707272845.4563465 90 
1707272846.022670 1707272846.0223255 90 
1707272846.121895 1707272846.1218114 90 
1707272846.451793 1707272846.4514465 90 
1707272846.568954 1707272846.5685632 90 
1707272846.846209 1707272846.845834 89 
1707272846.910887 1707272846.9105208 90 
1707272847.321716 1707272847.3215654 90 
1707272847.729296 1707272847.7288933 90 
1707272847.863154 1707272847.863055 89 
1707272847.894861 1707272847.894556 89 
1707272848.051744 1707272848.0513952 90 
1707272848.581683 1707272848.5815494 90 
1707272848.960262 1707272848.9598832 90 
1707272849.094400 1707272849.0940504 90 
1707272849.277115 1707272849.2767665 90 
1707272849.463808 1707272849.46345 88 
1707272849.590487 1707272849.5901332 90 
1707272849.596810 1707272849.5966039 90 
1707272849.891401 1707272849.891267 89 
1707272850.282305 1707272850.2818906 90 
1707272850.458309 1707272850.458217 89 
1707272850.661486 1707272850.6611404 90 
1707272850.775637 1707272850.7752585 90 
1707272850.836974 1707272850.8366587 90 
1707272850.936988 1707272850.9366164 90 
1707272851.070916 1707272851.0708213 90 
1707272851.105133 1707272851.1050556 90 
1707272851.434436 1707272851.4342887 90 
1707272851.451599 1707272851.4512563 90 
1707272851.707080 1707272851.7069917 90 
1707272852.101419 1707272852.101018 89 
1707272852.407415 1707272852.4070406 90 
1707272852.730609 1707272852.7302365 90 
1707272852.736226 1707272852.7359867 90 
1707272852.851676 1707272852.851273 89 
1707272853.004508 1707272853.0041847 90 
1707272853.167317 1707272853.1670163 90 
1707272853.186430 1707272853.1861722 90 
1707272853.212702 1707272853.21244 88 
1707272853.242759 1707272853.2424138 90 
1707272853.415887 1707272853.415741 89 
1707272853.499966 1707272853.4998631 90 
1707272853.509186 1707272853.5092082 90 
1707272853.535408 1707272853.5350997 90 
1707272853.698298 1707272853.6981874 90 
1707272853.890657 1707272853.8902621 90 
1707272853.990367 1707272853.9900446 90 
1707272854.119454 1707272854.1193676 90 
1707272854.235382 1707272854.2352965 90 
1707272854.860675 1707272854.8602662 90 
1707272855.211866 1707272855.2114985 90 
1707272855.236564 1707272855.2365086 90 
1707272855.257009 1707272855.2570093 90 
1707272855.455589 1707272855.4554918 90 
1707272855.896836 1707272855.8964603 90 
1707272855.907052 1707272855.9069648 90 
1707272856.147055 1707272856.1469073 90 
1707272856.176629 1707272856.1744876 90 
1707272856.390290 1707272856.3901923 90 
1707272856.463676 1707272856.4632778 90 
1707272856.522003 1707272856.5216565 90 
1707272856.728486 1707272856.7280998 90 
1707272856.906780 1707272856.9064062 90 
1707272856.928515 1707272856.9284415 90 
1707272857.195836 1707272857.1954486 90 
1707272857.367658 1707272857.3672721 90 
1707272857.370508 1707272857.3704543 90 
1707272857.371479 1707272857.3715503 90 
1707272857.526515 1707272857.5261745 90 
1707272857.577080 1707272857.5767505 90 
1707272857.699735 1707272857.6996279 90 
1707272858.575986 1707272858.5755985 90 
1707272858.656017 1707272858.6556935 90 
1707272858.672367 1707272858.67211 88 
1707272858.700925 1707272858.700543 89 
1707272858.785697 1707272858.785059 89 
1707272859.114602 1707272859.1142194 90 
1707272859.531595 1707272859.5258193 90 
1707272860.464638 1707272860.4644108 90 
1707272860.478760 1707272860.4750996 90 
1707272860.479040 1707272860.478948 89 
1707272861.237837 1707272861.2376883 90 
1707272861.497014 1707272861.4968803 90 
1707272861.861833 1707272861.8614454 90 
1707272861.874586 1707272861.8745 87 
1707272861.939085 1707272861.93874 88 
1707272861.993251 1707272861.9932003 90 
1707272862.146147 1707272862.1460743 90 
1707272862.463916 1707272862.463778 89 
1707272863.333557 1707272863.3334396 90 
1707272863.380724 1707272863.3804576 90 
1707272863.665746 1707272863.6652813 90 
1707272863.833225 1707272863.832184 89 
1707272864.061248 1707272864.0608258 90 
1707272864.111453 1707272864.111086 89 
1707272864.131545 1707272864.1314507 90 
