Program start: 1707273032.290912
1707273051.536417 1707273051.5349991 90 
1707273051.694969 1707273051.6945777 90 
1707273051.765486 1707273051.7650683 90 
1707273051.835760 1707273051.835452 89 
1707273051.973425 1707273051.973112 89 
1707273051.983341 1707273051.9831076 90 
1707273052.065337 1707273052.0649908 90 
1707273052.239818 1707273052.239446 89 
1707273052.309649 1707273052.3093178 90 
1707273052.377150 1707273052.3768704 90 
1707273052.396567 1707273052.3964946 90 
1707273052.437360 1707273052.4370837 90 
1707273052.694568 1707273052.6944363 90 
1707273052.777673 1707273052.7772803 90 
1707273052.790858 1707273052.7908 87 
1707273052.914018 1707273052.9135737 90 
1707273052.929495 1707273052.9294448 90 
1707273053.043102 1707273053.043044 89 
1707273053.056133 1707273053.0561445 90 
1707273053.078478 1707273053.07817 88 
1707273053.125360 1707273053.125039 89 
1707273053.256542 1707273053.2561576 90 
1707273053.268659 1707273053.2683256 90 
1707273053.299171 1707273053.2988186 90 
1707273053.302855 1707273053.3025866 90 
1707273053.378680 1707273053.378557 89 
1707273053.406626 1707273053.4063148 90 
1707273053.466699 1707273053.466366 89 
1707273053.473092 1707273053.4728687 90 
1707273053.530572 1707273053.530301 89 
1707273053.541602 1707273053.5415618 90 
1707273053.614182 1707273053.6138842 90 
1707273053.636467 1707273053.6361034 90 
1707273053.648421 1707273053.648367 89 
1707273053.654362 1707273053.65411 88 
1707273053.681957 1707273053.6815875 90 
1707273053.897239 1707273053.8968556 90 
1707273053.897911 1707273053.89773 88 
1707273053.944049 1707273053.9437902 90 
1707273053.947681 1707273053.947277 89 
1707273054.064387 1707273054.064044 89 
1707273054.076761 1707273054.0765135 90 
1707273054.076943 1707273054.076948 89 
1707273054.083119 1707273054.08286 88 
1707273054.108422 1707273054.108091 89 
1707273054.223598 1707273054.223287 89 
1707273054.270382 1707273054.270304 89 
1707273054.346466 1707273054.3461177 90 
1707273054.372667 1707273054.3724017 90 
1707273054.447748 1707273054.4475079 90 
1707273054.469658 1707273054.4693975 90 
1707273054.502906 1707273054.5026371 90 
1707273054.742848 1707273054.7424824 90 
1707273054.819113 1707273054.8187525 90 
1707273054.827690 1707273054.8273807 90 
1707273054.845565 1707273054.8455212 90 
1707273054.846345 1707273054.8464313 90 
1707273054.849273 1707273054.8489716 90 
1707273054.917294 1707273054.9169383 90 
1707273054.977474 1707273054.9771326 90 
1707273055.027441 1707273055.027084 89 
1707273055.030158 1707273055.030108 89 
1707273055.094313 1707273055.0940065 90 
1707273055.193049 1707273055.1929464 90 
1707273055.244651 1707273055.2443063 90 
1707273055.285039 1707273055.2847152 90 
1707273055.293421 1707273055.2931116 90 
1707273055.351593 1707273055.351266 89 
1707273055.363281 1707273055.3630064 90 
1707273055.395503 1707273055.3954473 90 
1707273055.466685 1707273055.4638035 90 
1707273055.471059 1707273055.4692533 90 
1707273055.557872 1707273055.5575342 90 
1707273055.599002 1707273055.5986876 90 
1707273055.601631 1707273055.601561 89 
1707273055.662777 1707273055.6627214 90 
1707273055.692443 1707273055.6920924 90 
1707273055.822822 1707273055.8224647 90 
1707273055.877588 1707273055.8772616 90 
1707273055.887791 1707273055.8874836 90 
1707273055.906651 1707273055.9063573 90 
1707273055.910854 1707273055.9105093 90 
1707273055.939901 1707273055.939855 89 
1707273055.969191 1707273055.9691794 90 
1707273055.992960 1707273055.9929702 90 
1707273056.018088 1707273056.0177972 90 
1707273056.097147 1707273056.0967963 90 
1707273056.106269 1707273056.1060517 90 
1707273056.170394 1707273056.170332 89 
1707273056.204345 1707273056.204018 89 
1707273056.234760 1707273056.2343202 90 
1707273056.245028 1707273056.2449884 90 
1707273056.274426 1707273056.2744067 90 
1707273056.401234 1707273056.400823 89 
1707273056.409480 1707273056.409413 89 
1707273056.454823 1707273056.4544737 90 
1707273056.504163 1707273056.503225 89 
1707273056.551626 1707273056.551263 89 
1707273056.568049 1707273056.5677288 90 
1707273056.585831 1707273056.585538 89 
1707273056.599357 1707273056.5990953 90 
1707273056.615576 1707273056.6153193 90 
1707273056.654935 1707273056.654905 89 
1707273056.669103 1707273056.6687984 90 
1707273056.783240 1707273056.7828934 90 
1707273056.811322 1707273056.8112774 90 
1707273056.854293 1707273056.85399 88 
1707273056.963287 1707273056.9632192 90 
1707273056.963504 1707273056.9631364 90 
1707273056.982072 1707273056.9818149 90 
1707273056.986127 1707273056.9859526 90 
1707273057.035332 1707273057.035297 89 
1707273057.081832 1707273057.0815308 90 
1707273057.111275 1707273057.1109247 90 
1707273057.146331 1707273057.1459947 90 
1707273057.163774 1707273057.1634936 90 
1707273057.197063 1707273057.1967504 90 
1707273057.207225 1707273057.207181 89 
1707273057.272987 1707273057.2726233 90 
1707273057.279816 1707273057.2795067 90 
1707273057.359771 1707273057.3594944 90 
1707273057.383579 1707273057.3832183 90 
1707273057.506161 1707273057.5058243 90 
1707273057.658108 1707273057.6579814 90 
1707273057.659004 1707273057.6586413 90 
1707273057.681448 1707273057.681121 89 
1707273057.705517 1707273057.705195 89 
1707273057.796256 1707273057.795885 89 
1707273057.813978 1707273057.8136077 90 
1707273057.831636 1707273057.83133 88 
1707273057.873233 1707273057.872948 89 
1707273057.880632 1707273057.880346 89 
1707273057.910541 1707273057.910143 89 
1707273057.933830 1707273057.933541 89 
1707273057.943555 1707273057.9432313 90 
1707273058.065336 1707273058.064973 89 
1707273058.176584 1707273058.1762426 90 
1707273058.204512 1707273058.2044415 90 
1707273058.303710 1707273058.303295 89 
1707273058.329917 1707273058.3296044 90 
1707273058.335653 1707273058.33537 88 
1707273058.357583 1707273058.3573194 90 
1707273058.453672 1707273058.4533277 90 
1707273058.532905 1707273058.5325062 90 
1707273058.546409 1707273058.5463414 90 
1707273058.559193 1707273058.5591958 90 
1707273058.668175 1707273058.6678007 90 
1707273058.680074 1707273058.6800282 90 
1707273058.741986 1707273058.7419386 90 
1707273058.754486 1707273058.7541037 90 
1707273058.763413 1707273058.7631128 90 
1707273058.791996 1707273058.7917156 90 
1707273058.804170 1707273058.8038132 90 
1707273058.831521 1707273058.8312047 90 
1707273058.846291 1707273058.846001 89 
1707273058.918129 1707273058.9177861 90 
1707273058.946841 1707273058.9465716 90 
1707273058.953303 1707273058.9532287 90 
1707273058.965734 1707273058.9654758 90 
1707273059.178153 1707273059.177771 89 
1707273059.257724 1707273059.2573407 90 
1707273059.279567 1707273059.2793574 90 
1707273059.297950 1707273059.2976544 90 
1707273059.448747 1707273059.4484007 90 
1707273059.531355 1707273059.5310566 90 
1707273059.654121 1707273059.6538417 90 
1707273059.674637 1707273059.674282 89 
1707273059.760281 1707273059.7599237 90 
1707273059.815541 1707273059.8152654 90 
1707273059.820406 1707273059.8200622 90 
1707273059.833674 1707273059.833319 89 
1707273059.874602 1707273059.874345 89 
1707273060.064006 1707273060.0636487 90 
1707273060.079891 1707273060.0795186 90 
1707273060.101769 1707273060.1014252 90 
1707273060.106601 1707273060.1063209 90 
1707273060.213189 1707273060.2130797 90 
1707273060.270365 1707273060.270302 89 
1707273060.326082 1707273060.32574 88 
1707273060.340656 1707273060.3403184 90 
1707273060.354926 1707273060.3549173 90 
1707273060.384519 1707273060.3841496 90 
1707273060.398332 1707273060.3980656 90 
1707273060.474296 1707273060.470821 89 
1707273060.620697 1707273060.620367 89 
1707273060.648064 1707273060.6479633 90 
1707273060.650121 1707273060.6498663 90 
1707273060.650978 1707273060.6506429 90 
1707273060.702388 1707273060.7020245 90 
1707273060.703792 1707273060.7035348 90 
1707273060.724880 1707273060.7245803 90 
1707273060.784338 1707273060.7839675 90 
1707273060.819658 1707273060.819359 89 
1707273060.874779 1707273060.8744576 90 
1707273060.926912 1707273060.92659 88 
1707273060.937765 1707273060.937502 89 
1707273060.986849 1707273060.9867709 90 
1707273061.055872 1707273061.0555809 90 
1707273061.094663 1707273061.0942774 90 
1707273061.103723 1707273061.1034055 90 
1707273061.115384 1707273061.1150763 90 
1707273061.130915 1707273061.1306207 90 
1707273061.172119 1707273061.1718261 90 
1707273061.219506 1707273061.21909 88 
1707273061.244694 1707273061.2444549 90 
1707273061.284204 1707273061.2838492 90 
1707273061.304415 1707273061.3041003 90 
1707273061.305655 1707273061.3055956 90 
1707273061.389559 1707273061.3892987 90 
1707273061.448915 1707273061.448556 89 
1707273061.595985 1707273061.5956466 90 
1707273061.673136 1707273061.672802 89 
1707273061.742911 1707273061.7428803 90 
1707273061.769813 1707273061.769791 89 
1707273061.850936 1707273061.8505476 90 
1707273062.016403 1707273062.01612 88 
1707273062.134088 1707273062.133745 89 
1707273062.174487 1707273062.1743963 90 
1707273062.186245 1707273062.1860075 90 
1707273062.190535 1707273062.1902122 90 
1707273062.206731 1707273062.206537 89 
1707273062.249557 1707273062.2492282 90 
1707273062.264285 1707273062.2639496 90 
1707273062.275214 1707273062.2751813 90 
1707273062.291206 1707273062.2909029 90 
1707273062.347730 1707273062.3473701 90 
1707273062.359235 1707273062.3586495 90 
1707273062.367234 1707273062.3672097 90 
1707273062.390619 1707273062.3903553 90 
1707273062.430839 1707273062.4304934 90 
1707273062.494903 1707273062.4945521 90 
1707273062.548079 1707273062.5476801 90 
1707273062.568227 1707273062.568178 89 
1707273062.604267 1707273062.6039975 90 
1707273062.618819 1707273062.6186144 90 
1707273062.666252 1707273062.6659074 90 
1707273062.670018 1707273062.6699717 90 
1707273062.678969 1707273062.6787264 90 
1707273062.689829 1707273062.6895547 90 
1707273062.782895 1707273062.7825313 90 
1707273062.782991 1707273062.782679 89 
1707273062.809541 1707273062.8092573 90 
1707273062.838746 1707273062.8384387 90 
1707273062.884019 1707273062.883958 89 
1707273062.907430 1707273062.907108 89 
1707273062.936808 1707273062.9365473 90 
1707273062.948054 1707273062.9477825 90 
1707273062.959472 1707273062.9592092 90 
1707273062.976140 1707273062.975925 89 
1707273062.978899 1707273062.9787667 90 
1707273063.018409 1707273063.0183494 90 
1707273063.065098 1707273063.0648327 90 
1707273063.073789 1707273063.0736089 90 
1707273063.123825 1707273063.1235151 90 
1707273063.136734 1707273063.1364083 90 
1707273063.219483 1707273063.219424 89 
1707273063.248185 1707273063.2478738 90 
1707273063.251332 1707273063.2513332 90 
1707273063.353424 1707273063.3533456 90 
1707273063.407616 1707273063.4075615 90 
1707273063.426629 1707273063.4262648 90 
1707273063.443793 1707273063.4434485 90 
1707273063.463334 1707273063.4629953 90 
1707273063.516760 1707273063.5164835 90 
1707273063.519044 1707273063.5189931 90 
1707273063.535977 1707273063.535624 89 
1707273063.540615 1707273063.5403597 90 
1707273063.547310 1707273063.5470748 90 
1707273063.564600 1707273063.5642881 90 
1707273063.571795 1707273063.5715504 90 
1707273063.631222 1707273063.6309226 90 
1707273063.632827 1707273063.6325283 90 
1707273063.699359 1707273063.6990125 90 
1707273063.746116 1707273063.7457397 90 
1707273063.835772 1707273063.8353415 90 
1707273063.900183 1707273063.9000945 90 
1707273063.901802 1707273063.9014452 90 
1707273063.909916 1707273063.9096146 90 
1707273063.914854 1707273063.9145124 90 
1707273063.954303 1707273063.9540095 90 
1707273063.974481 1707273063.9742453 90 
1707273063.998048 1707273063.9976978 90 
1707273064.010149 1707273064.0098557 90 
1707273064.016319 1707273064.0162966 90 
1707273064.041636 1707273064.0413136 90 
1707273064.085798 1707273064.085476 89 
1707273064.197286 1707273064.1969094 90 
1707273064.239632 1707273064.2392619 90 
1707273064.401435 1707273064.4012039 90 
1707273064.413063 1707273064.4127643 90 
1707273064.426582 1707273064.4263635 90 
1707273064.473432 1707273064.4730706 90 
1707273064.487594 1707273064.48735 88 
1707273064.548049 1707273064.5479393 90 
1707273064.684504 1707273064.684137 89 
1707273064.722011 1707273064.7216895 90 
1707273064.789588 1707273064.7892268 90 
1707273064.790929 1707273064.790887 89 
1707273064.831400 1707273064.83134 88 
1707273064.872815 1707273064.8725736 90 
1707273064.986660 1707273064.9863298 90 
1707273065.036610 1707273065.0362303 90 
1707273065.038628 1707273065.0383172 90 
1707273065.085052 1707273065.0847335 90 
1707273065.112155 1707273065.1118014 90 
1707273065.191020 1707273065.1909192 90 
1707273065.208990 1707273065.2087317 90 
1707273065.240760 1707273065.240449 89 
1707273065.244404 1707273065.2441938 90 
1707273065.256523 1707273065.2561667 90 
1707273065.365226 1707273065.3648272 90 
1707273065.415892 1707273065.4158528 90 
1707273065.455780 1707273065.4525347 90 
1707273065.487546 1707273065.4859161 90 
1707273065.559204 1707273065.558822 89 
1707273065.643327 1707273065.6430552 90 
1707273065.670070 1707273065.6697195 90 
1707273065.672575 1707273065.6722636 90 
1707273065.770761 1707273065.770674 89 
1707273065.777694 1707273065.777283 89 
1707273065.798819 1707273065.798485 89 
1707273065.803710 1707273065.8033996 90 
1707273065.816131 1707273065.8158338 90 
1707273065.842585 1707273065.8425584 90 
1707273065.858390 1707273065.8580716 90 
1707273065.875485 1707273065.8754768 90 
1707273065.893134 1707273065.8931649 90 
1707273065.944501 1707273065.9441655 90 
1707273065.969157 1707273065.9688494 90 
1707273065.993523 1707273065.993467 89 
1707273066.016879 1707273066.0165212 90 
1707273066.018213 1707273066.0182106 90 
1707273066.213048 1707273066.2126274 90 
1707273066.601587 1707273066.6012082 90 
1707273066.608210 1707273066.607947 89 
1707273066.621130 1707273066.6208549 90 
1707273066.697951 1707273066.6975486 90 
1707273066.827061 1707273066.8267198 90 
1707273066.887077 1707273066.8870335 90 
1707273066.894587 1707273066.8943198 90 
1707273067.082588 1707273067.082178 89 
1707273067.127077 1707273067.1267552 90 
1707273067.149280 1707273067.1489751 90 
1707273067.200559 1707273067.2002816 90 
1707273067.233235 1707273067.2328799 90 
1707273067.240501 1707273067.2401767 90 
1707273067.352099 1707273067.3519757 90 
1707273067.390922 1707273067.3906398 90 
1707273067.420958 1707273067.4206524 90 
1707273067.487258 1707273067.4871817 90 
1707273067.494218 1707273067.493815 89 
1707273067.501234 1707273067.5008826 90 
1707273067.503216 1707273067.5030265 90 
1707273067.518640 1707273067.5183847 90 
1707273067.531728 1707273067.5314183 90 
1707273067.753007 1707273067.7526433 90 
1707273067.791279 1707273067.7908683 90 
1707273067.847869 1707273067.8478043 90 
1707273067.862204 1707273067.8618875 90 
1707273067.874936 1707273067.8746414 90 
1707273067.894346 1707273067.8940208 90 
1707273067.902364 1707273067.9021053 90 
1707273067.908002 1707273067.9076874 90 
1707273067.938714 1707273067.938368 89 
1707273067.975853 1707273067.9754982 90 
1707273067.992074 1707273067.9918277 90 
1707273068.068505 1707273068.068139 89 
1707273068.106034 1707273068.10569 88 
1707273068.179487 1707273068.1791232 90 
1707273068.184948 1707273068.1846416 90 
1707273068.189105 1707273068.1888063 90 
1707273068.205496 1707273068.205251 89 
1707273068.248869 1707273068.2485604 90 
1707273068.257982 1707273068.2578788 90 
1707273068.374111 1707273068.373735 89 
1707273068.379445 1707273068.3791885 90 
1707273068.440026 1707273068.4396083 90 
1707273068.447483 1707273068.4471867 90 
1707273068.452796 1707273068.4527464 90 
1707273068.480211 1707273068.4798472 90 
1707273068.501976 1707273068.5016344 90 
1707273068.545637 1707273068.5452652 90 
1707273068.595746 1707273068.595428 89 
1707273068.660890 1707273068.6605375 90 
1707273068.665111 1707273068.6648543 90 
1707273068.730607 1707273068.7301896 90 
1707273068.761722 1707273068.761648 89 
1707273068.766357 1707273068.7660477 90 
1707273068.827711 1707273068.8273997 90 
1707273068.831846 1707273068.8315551 90 
1707273068.846345 1707273068.846066 89 
1707273068.887563 1707273068.8872685 90 
1707273068.900084 1707273068.8994486 90 
1707273068.957970 1707273068.9576573 90 
1707273069.058389 1707273069.0580475 90 
1707273069.094859 1707273069.0945995 90 
1707273069.134878 1707273069.1345313 90 
1707273069.148968 1707273069.1487057 90 
1707273069.168880 1707273069.1685593 90 
1707273069.215258 1707273069.2149851 90 
1707273069.236448 1707273069.236377 89 
1707273069.237474 1707273069.2375407 90 
1707273069.244424 1707273069.2441344 90 
1707273069.283105 1707273069.2828305 90 
1707273069.291595 1707273069.2912893 90 
1707273069.303963 1707273069.303568 89 
1707273069.326890 1707273069.3268678 90 
1707273069.367139 1707273069.3668048 90 
1707273069.383465 1707273069.3831408 90 
1707273069.388045 1707273069.3880413 90 
1707273069.393152 1707273069.3932028 90 
1707273069.428430 1707273069.428118 89 
1707273069.443030 1707273069.4426606 90 
1707273069.443237 1707273069.4430032 90 
1707273069.457931 1707273069.457615 89 
1707273069.474776 1707273069.474453 89 
1707273069.511062 1707273069.5110073 90 
1707273069.547653 1707273069.5473304 90 
1707273069.563570 1707273069.5633025 90 
1707273069.568724 1707273069.5685194 90 
1707273069.601981 1707273069.6016505 90 
1707273069.604383 1707273069.6041737 90 
1707273069.616452 1707273069.616441 89 
1707273069.657316 1707273069.6570923 90 
1707273069.726847 1707273069.7264602 90 
1707273069.765157 1707273069.7648318 90 
1707273069.786125 1707273069.7858105 90 
1707273069.803683 1707273069.8034012 90 
1707273069.882652 1707273069.8825684 90 
1707273069.954557 1707273069.954215 89 
1707273069.984810 1707273069.9845297 90 
1707273070.005673 1707273070.0053506 90 
1707273070.017704 1707273070.0172718 90 
1707273070.034515 1707273070.0342565 90 
1707273070.043985 1707273070.0437024 90 
1707273070.044193 1707273070.0439138 90 
1707273070.065068 1707273070.0648024 90 
1707273070.072244 1707273070.071982 89 
1707273070.111433 1707273070.1111586 90 
1707273070.115512 1707273070.1152692 90 
1707273070.176579 1707273070.1762228 90 
1707273070.193451 1707273070.1930997 90 
1707273070.222749 1707273070.2227259 90 
1707273070.248875 1707273070.248537 89 
1707273070.252630 1707273070.252341 89 
1707273070.256649 1707273070.2564387 90 
1707273070.273503 1707273070.2731888 90 
1707273070.327720 1707273070.327693 89 
1707273070.374830 1707273070.3745077 90 
1707273070.443393 1707273070.4410918 90 
1707273070.476128 1707273070.4704103 90 
1707273070.495214 1707273070.4949088 90 
1707273070.559516 1707273070.5594752 90 
1707273070.588463 1707273070.5881474 90 
1707273070.590877 1707273070.5905232 90 
1707273070.649863 1707273070.6495066 90 
1707273070.666032 1707273070.6659899 90 
1707273070.698844 1707273070.6985047 90 
1707273070.771909 1707273070.7715597 90 
1707273070.794398 1707273070.79414 88 
1707273070.801779 1707273070.801529 89 
1707273070.814476 1707273070.8141334 90 
1707273070.820922 1707273070.8206065 90 
1707273070.827118 1707273070.8268337 90 
1707273070.900499 1707273070.9001453 90 
1707273070.930620 1707273070.930336 89 
1707273071.097753 1707273071.0974126 90 
1707273071.163980 1707273071.1639018 90 
1707273071.220181 1707273071.2198389 90 
1707273071.254349 1707273071.2540898 90 
1707273071.267256 1707273071.2669444 90 
1707273071.277852 1707273071.2775197 90 
1707273071.279038 1707273071.279021 89 
1707273071.305940 1707273071.3055546 90 
1707273071.306743 1707273071.3064415 90 
1707273071.323923 1707273071.323649 89 
1707273071.405292 1707273071.404918 89 
1707273071.427494 1707273071.4274437 90 
1707273071.488914 1707273071.4885678 90 
1707273071.489011 1707273071.4886417 90 
1707273071.512385 1707273071.5120766 90 
1707273071.598714 1707273071.59836 88 
1707273071.650647 1707273071.6503706 90 
1707273071.693121 1707273071.692761 89 
1707273071.753112 1707273071.752809 89 
1707273071.756335 1707273071.7560763 90 
1707273071.802489 1707273071.8024132 90 
1707273071.841173 1707273071.8408265 90 
1707273071.871087 1707273071.8707623 90 
1707273071.878225 1707273071.8779716 90 
1707273071.918910 1707273071.918643 89 
1707273071.927244 1707273071.9269626 90 
1707273071.963590 1707273071.9633203 90 
1707273071.967536 1707273071.9672015 90 
1707273071.981808 1707273071.9815066 90 
1707273072.005242 1707273072.0051908 90 
1707273072.077277 1707273072.076885 89 
1707273072.095714 1707273072.0954132 90 
1707273072.120601 1707273072.1203225 90 
1707273072.146399 1707273072.1461096 90 
1707273072.156553 1707273072.156001 89 
1707273072.177624 1707273072.1773086 90 
1707273072.205400 1707273072.2050748 90 
1707273072.220511 1707273072.220215 89 
1707273072.223944 1707273072.223733 89 
1707273072.237301 1707273072.23698 88 
1707273072.239502 1707273072.2394643 90 
1707273072.243247 1707273072.242954 89 
1707273072.250371 1707273072.2501373 90 
1707273072.329330 1707273072.328988 89 
1707273072.351217 1707273072.3509312 90 
1707273072.387804 1707273072.3874824 90 
1707273072.390523 1707273072.3901985 90 
1707273072.407260 1707273072.4072235 90 
1707273072.408987 1707273072.4086735 90 
1707273072.416732 1707273072.4164448 90 
1707273072.435034 1707273072.434717 89 
1707273072.445378 1707273072.4451032 90 
1707273072.520587 1707273072.5202322 90 
1707273072.527704 1707273072.5274465 90 
1707273072.545702 1707273072.545234 89 
1707273072.548030 1707273072.5476887 90 
1707273072.596054 1707273072.59575 88 
1707273072.616577 1707273072.6162665 90 
1707273072.677633 1707273072.6775467 90 
1707273072.731508 1707273072.7314532 90 
1707273072.754430 1707273072.7540894 90 
1707273072.775313 1707273072.7750633 90 
1707273072.813908 1707273072.8135657 90 
1707273072.827877 1707273072.8275282 90 
1707273072.854863 1707273072.8548377 90 
1707273072.875717 1707273072.8733995 90 
1707273072.892977 1707273072.892662 89 
1707273072.897193 1707273072.8968496 90 
1707273072.932807 1707273072.9327507 90 
1707273072.955421 1707273072.9550805 90 
1707273072.957472 1707273072.9572067 90 
1707273072.967191 1707273072.9668705 90 
1707273072.984811 1707273072.9845684 90 
1707273073.043210 1707273073.042856 89 
1707273073.069334 1707273073.0689936 90 
1707273073.098236 1707273073.098208 89 
1707273073.114131 1707273073.1141486 90 
1707273073.209751 1707273073.2093844 90 
1707273073.244140 1707273073.243829 89 
1707273073.321895 1707273073.3215554 90 
1707273073.411226 1707273073.4108577 90 
1707273073.416105 1707273073.4158142 90 
1707273073.419426 1707273073.4191709 90 
1707273073.423999 1707273073.4237432 90 
1707273073.455813 1707273073.4555395 90 
1707273073.471560 1707273073.47126 88 
1707273073.483480 1707273073.4831953 90 
1707273073.487295 1707273073.4869614 90 
1707273073.490412 1707273073.4902155 90 
1707273073.503777 1707273073.5034735 90 
1707273073.536242 1707273073.536006 89 
1707273073.537034 1707273073.5367095 90 
1707273073.575269 1707273073.5748944 90 
1707273073.592275 1707273073.5919788 90 
1707273073.617782 1707273073.6174715 90 
1707273073.660472 1707273073.6601017 90 
1707273073.663731 1707273073.6634169 90 
1707273073.672693 1707273073.6726508 90 
1707273073.675152 1707273073.674849 89 
1707273073.678080 1707273073.6777723 90 
1707273073.813563 1707273073.813301 89 
1707273073.842962 1707273073.8426156 90 
1707273073.864634 1707273073.864279 89 
1707273073.892043 1707273073.8919861 90 
1707273073.921094 1707273073.9208028 90 
1707273073.927207 1707273073.9269793 90 
1707273073.928441 1707273073.9281762 90 
1707273073.933176 1707273073.9329488 90 
1707273073.960851 1707273073.9605296 90 
1707273073.962086 1707273073.9618356 90 
1707273074.023387 1707273074.0230486 90 
1707273074.023712 1707273074.0232873 90 
1707273074.043319 1707273074.0432746 90 
1707273074.050576 1707273074.0503037 90 
1707273074.087912 1707273074.0875015 90 
1707273074.090231 1707273074.0898137 90 
1707273074.091446 1707273074.0914571 90 
1707273074.133545 1707273074.1331737 90 
1707273074.145036 1707273074.144729 89 
1707273074.148174 1707273074.1481526 90 
1707273074.179338 1707273074.1793418 90 
1707273074.213948 1707273074.2136157 90 
1707273074.285061 1707273074.2847245 90 
1707273074.301641 1707273074.301324 89 
1707273074.393548 1707273074.393192 89 
1707273074.451663 1707273074.4513726 90 
1707273074.482119 1707273074.4817996 90 
1707273074.549677 1707273074.549339 89 
1707273074.564164 1707273074.5641048 90 
1707273074.642782 1707273074.6424696 90 
1707273074.668658 1707273074.6684108 90 
1707273074.678161 1707273074.6777987 90 
1707273074.683726 1707273074.6834028 90 
1707273074.701490 1707273074.7011492 90 
1707273074.768275 1707273074.76791 88 
1707273074.771396 1707273074.7711496 90 
1707273074.807029 1707273074.8067794 90 
1707273074.826742 1707273074.826516 89 
1707273074.858407 1707273074.8580751 90 
1707273074.898876 1707273074.898557 89 
1707273074.930293 1707273074.9299893 90 
1707273074.932878 1707273074.9325666 90 
1707273075.046555 1707273075.046205 89 
1707273075.067036 1707273075.0669975 90 
1707273075.075309 1707273075.075029 89 
1707273075.080095 1707273075.0797744 90 
1707273075.116577 1707273075.116269 89 
1707273075.189883 1707273075.1895068 90 
1707273075.225623 1707273075.2252622 90 
1707273075.338109 1707273075.3377182 90 
1707273075.340311 1707273075.340043 89 
1707273075.376388 1707273075.3760633 90 
1707273075.414016 1707273075.4136443 90 
1707273075.421222 1707273075.420885 89 
1707273075.423223 1707273075.4229643 90 
